ingredient,usda_id1
split peas,2342897
ham hocks,2341306
avocados,171707
chickens,
thin apples,2343381
chicken flavored,2342878
beef bouillon granules,2341927
bermuda onions,2345315
pina colada sherbet,2346236
shredded coconut,2343409
rice crispies,173161
red bell pepper,2342183
brownie mix,2343696
extra-virgin olive oil,2345743
any wine,2346266
new york state,175181
mint chocolate chip ice cream,2343487
ground mustard,172337
mixed spices,2343064
chocolate crumb crust,2345837
fudge sauce,2345735
whole wheat bread slices,2343926
velveeta pasteurized process cheese spread,173448
ham slices,173865
frozen limeade,2346258
bottles,171926
liquid oil,2345738
cocoa powder,169656
cream mushroom soup,2342757
pork country-style,2341603
instant coffee crystals,2344648
caramel icing,2345851
orange sherbet,2341867
chocolate ice milk,2340916
chocolate-flavored,
golden raisins,2344707
cider,2346198
cajun seasoning,171331
orange peel,169103
chicken rice,2343644
california blend,171288
cream-style cottage cheese,2341150
containers mushrooms,2345580
unbaked pie crusts,2343037
cold margarine,2345707
crab sticks,2343169
thin slices swiss cheese,2342283
unbeaten egg,172673
pinto,2342846
frozen green lima beans,2345392
nahum,
numbers,
jeremiah,
chronicles,
pistachio,2343004
picante,
white morsels,2346247
some carrot,2343325
kosher dill pickles,2345605
shallot,170499
carrot cake,2341978
mincemeat,
white rice,2346266
great northern beans,2345392
fresh basil,2345300
virgin olive oil,2345743
italian stewed tomatoes,2345238
extra virgin olive oil,2345743
ribs,2341299
very,173774
yellow cornmeal,2346183
cocktail franks,2342880
catfish fillets,169068
whole wheat shells,167525
balsamic vinegar,2344845
light tuna,2341724
seasonings,
brown rice flour,170684
yellow cheese,2343140
hot pepper sauce,2345620
sweet cream,2343352
herb croutons,2343177
tsp.salt,
beets,169145
roll garlic,2343142
roll smoked cheese,2343140
planters slivered almonds,170656
pineapple sherbet,2344705
puffed raisins,2344707
figs,174666
citron,168573
candid cherries,2344694
light jelly,2343557
clam juice,2345195
pet cream,2343352
pearl onions,2345315
freshly ground pepper,2345572
whipping topping,2341014
hard cheese,2341592
mostaccioli noodles,2344293
grated provolone,2341136
cinnamon sticks,2343821
baby lima beans,2342865
berries,2344766
hearts romaine,2345094
giardiniera,
green chili salsa,2345249
stove top chicken,2344085
bean soup mix,2342928
wip,172213
fruit,2344709
bouillon,2345664
biscuit dough,172791
raspberry sherbet,2341080
imitation,2341181
cream of potato soup,2344645
white creme,2341087
pork loin cutlets,2341308
chocolate kisses,2345893
powdered creamer,2341001
chocolate flavored drink,2340916
soda crackers,173161
black cherry jello,2342870
black cherries,2344726
head red cabbage,169975
cream of asparagus soup,2342596
american cheese slices,169066
cream of coconut,2343409
raspberry jello,173778
yams,
mashed banana,2344695
liquid sweetener,2345842
tarragon vinegar,2344845
ida o'brien potatoes,2345048
pickling lime,2343483
chicken breasts per,2343649
jack cheese,2341592
fresh vegetables,2344473
white northern beans,2345392
fresh garlic,2343142
seasoning salt,2342964
campbell's golden,168164
herb seasoned mix,2343696
herb seasoned stuffing,2343167
spicy mustard,172337
ground cooked ham,2341309
italian cheese,2341181
extra sharp cheese,2343095
wax beans,2342865
garbanzo beans,2342865
instant chicken,2341868
colored sugar,2343971
grassy field,
pebbles,
brook,175181
soft tortillas,2346106
kahlua,
lamb chops,2341312
germ,2343961
crisp lettuce,2345309
cornmeal mix,2343696
shrimp water,2342281
turkey sausage,2341603
unprocessed oat bran,172666
blackberries,2344767
graham wafer crumbs,2343616
longhorn cheese,2344205
fillet of flounder per person,2341495
red bermuda onion,2343110
french dressing,2345769
anise oil,2345743
anise seed,2343065
colorful gumdrops,167989
apple pie filling,2344715
stuffing crumbs,2343167
pasta shells,167525
whipped cream cheese,2341592
parsley stems,170416
white onions,2345315
pats butter,2343014
's sausage,2341580
cooking sherry wine,172240
beef stew meat,2341254
frozen chinese veggies,2345958
apricot jelly,2343557
powdered turmeric,172231
whole niblets corn,748323
celery stalk,2345331
lemonade mix,2343696
caramel ice cream topping,2343154
butterscotch ice cream topping,2343155
boneless stew meat,2341254
shin bone,2341303
parsnips,170417
aromatic bitters,
coconut topping,2341014
colored miniature,172079
unbleached white flour,169740
sweetener,2345842
coffee granuales,2345935
semi sweet chocolate chips,2345893
solid pumpkin,2343329
cubes,171563
green chiles,2345317
herb dressing,2344577
sweet pepper,2345620
crescent roll,2343358
fully cooked ham,2341309
cold cola,2346236
boneless skinless chicken breast,172829
penne pasta,2344415
light bread,2343301
tomato ketchup,2345246
niblets corn,748323
maple syrup,2345838
kernel corn,748323
fresh peaches,169928
frozen lima beans,2345392
paraffin wax,170069
grand marnier,168761
cream of tomato soup,2344645
morton tender quick salt,170543
regular salt,2343000
fresh chives,169994
lamb breast,2341313
veal,2341315
bayleaf,
cold half and half,2340996
carrot strips,170393
red jello,2341213
nachos,2344060
graham cracker shells,2343616
ground cranberries,2344773
cocktail onions,2346201
maple flavoring,169658
milk chocolate frosting,2343146
walnut pieces,2345750
tart apples,171721
fresh corn,2345600
joe,2341797
tubs,
doritos chips,2343698
tops,170006
long grain white rice,2344478
sorghum molasses,2343424
orange zest,2344665
watercress,2345147
overripe bananas,173944
your favorite,
your favorite beer,2346128
sausages,2342016
regular biscuits,171001
lean stew meat,2341254
cream of mushroom soup undiluted,172901
flour/water,
your favorite barbecue sauce,173344
deer meat,2344069
cream sherry,2340999
cut rhubarb,2344763
pecan chips,2342903
xxxx sugar,2345817
fresh red chili,169018
fruit juice,2345195
golden delicious apples,2343381
chilli powder,171319
tortellini with parmesan cheese,2344032
toes garlic,2343142
chitterlings,2341572
lean fish,2344013
pink lemonade,2346239
string beans,2342871
varieties,169124
low-fat mayonnaise,2345762
beef shoulder roast,2341253
beef flavor,2342878
sesame seeds,2343061
cole slaw,2345335
fresh tomatoes,2345238
clam liquor,2341995
white chocolate chips,2345893
white baking chocolate,2343343
pretzel rods,2343730
sprinkles,2345894
nondairy creamer,175231
coffee cream,2343352
chutney,2344803
bottle ketchup,2345246
powdered confectioners sugar,2343452
irish,2346256
chocolate bars,2345888
teriyaki sauce,2342920
hot fat,173572
vanilla wafer crumbs,173471
lean tender beef,2341266
mixed herbs,2343064
stock,172883
white crabmeat,2346247
beet juice,2345195
red new potatoes,2345048
rye meal,172750
very ripe bananas,173944
deli ham,2341283
other shortening,172932
cracklins,
lobster,2341764
linguine pasta,2344415
pasta-style,
frozen hashbrowns,2342540
fresh green onions,2345476
ground smoked ham,2341309
ground lean pork,2342202
lemonade,2346239
griffin's honey,169640
griffin,
sprouts,2345284
mixture,2344690
zinfandel,173192
young groundhog,2341327
cookie crumbs,2343450
chicken flavored bouillon granules,2341496
havarti cheese,2341592
white mushrooms,2345580
hard salami,2341608
salmon fillet,169068
tarragon leaves,168487
chick peas,2342889
hi-c,
green sherbet,2345317
mixed salad greens,2345312
cheese strips,2341190
liquid butter,2345862
pickle relish,168561
sweet pickle juice,2345195
hot green pepper,2345620
liquid fruit pectin,167682
linguini,
salad crunchies,2343676
pickle lime,2343483
shredded mozzarella,2341125
fifth,
sack tortilla chips,168849
waverly crackers,173161
garden peas,2342897
worcester sauce,2342625
hot dogs,2341575
regular mustard,172337
flavored jello,2344415
chocolate pie crust,2340916
kellogg,2343570
broiler-fryer chicken,2341560
italian cooking sauce,2345728
seeded raisins,2344707
chachere cajun,
i,2346277
meat,2341224
egg roll,2341289
meringue,2342772
chicken flavored ramen noodles,2344293
peck pears,169118
cole slaw blend,171288
rice vinegar,2344845
cantaloupes,
saltine crackers,173161
certo,
green food coloring,2345063
long grain rice,2343274
fennel,2345299
zita,
crystals,334203
chocolate mix,2345854
black peppercorns,2342834
shrimp sauce,2341212
barbecue,2345263
kitchen,321459
will also,
pork loin chops,2341308
brown potatoes,2345048
freshly grated parmesan cheese,747129
beef round,2341259
fresh ground pork,172964
fresh goat milk,2340784
tablets,
light red kidney beans,2345392
fixins,
choice,169430
orange pop,2345882
mostaccioli,
ground chuck beef,2342179
jigger,
c.milk,
good beef,2342620
milk chocolate bar,2343569
accent seasonings,
rinsed lentils,2342898
dry hidden valley ranch dressing,2345350
lean chili ground beef,2344050
canned applesauce,2343381
cake cubes,2343352
limes,168155
dark raisins,2344707
baby shrimp,2344090
granola cereal,2346055
coconut cream,2343488
california,2344446
lavender,
magnolia condensed milk,2343045
unsalted margarine,2345707
frozen cheese blintzes,2345958
mascarpone cheese,2341181
marsala,2341841
ladyfingers,174959
espresso,2345938
chocolate powder,2345888
semi-sweet chocolate pieces,167540
italian-seasoned breadcrumbs,
green chilis,2345317
vanilla low-fat yogurt,175227
regular tomato catsup,168556
creamy soup,2342569
carnation,2346306
pimientos,
bakon slices,169066
clear beef,2342177
bouillon cube,2341231
pads margarine,2345707
mini reese's,169623
cranberry salad,2342268
grated apples,2343381
bing cherries,2344726
chili with beans,2344066
unsweetened chocolate squares,2343950
fresh pork,2344056
shortbread,2343446
fresh shrimp,2344090
seashell macaroni,169849
lemon-lime,
bacon strips,2342941
liquid shortening,2345842
california walnuts,170593
chocolate bark,2345888
cubed cheese,2341592
brown,2345820
shredded monterey,2341123
figard liquid smoke,171954
torn spinach greens,170061
broccoli stems,2345151
well,2341927
velveeta shells,167525
buttermilk baking mix,2343049
pears,169118
crystallized ginger,2346077
light oil,2345743
dry hidden valley,171567
white chicken meat,2344071
orzo,
tomato salsa,2345249
langostinos,
column,
vegetable bouillon,2345664
crisp rice cereal,2343954
dipping chocolate,2345845
duck,2345858
tart pie cherries,2344694
's secret ingredients,2343959
frozen pound cake,2343355
non-caloric,
sprinkling of chocolate sprinkles,2345894
spice,171329
white fish,2341980
chicken granules,2341497
chopped walnut meats,171626
chocolate frosting,2345893
grated coconut,2343409
whole wheat bread dough,2343145
kosher salt,173410
grits,2343847
condensed broccoli soup,2342596
strawberry flavored gelatin,2345870
schilling mexican,171288
fresh lump crabmeat,172232
sweet red pepper,2345621
nonfat sour cream,2343352
wine,2346266
instant vanilla/chocolate pudding,2341100
campbell's tomato soup,174547
krispies,169687
baking apples,2343381
red chilies,2341213
q,2346281
stewing beef,2342177
ham broth,171606
cooked navy beans,2342881
nestles,
coffee creamer,2341001
garbanzos,
garbanzo water,2343661
homemade peanut butter,2343434
feet,2341491
freshly cooked rice,2343899
frozen pie pastry,2343541
frozen crabmeat,2346259
cooking sherry,2343044
angel food cake,2343355
flour tortilla,2343302
baking mix,2343696
sandies,
breyers golden vanilla ice cream,2343495
pork loin,2341282
italian style seasoned bread crumbs,174928
ground pecans,170182
pepperoni slices,2341597
pepperoncini salad peppers,168576
haddock fillets,169068
onion gravy mix,2343696
fine cracker crumbs,174928
bean dip,2341190
sack favorite tortilla,2343303
lentils,2342898
orzo pasta,2344415
white balsamic vinegar,2344845
lime juice concentrate,173666
white corn meal,2343498
chili mix,2343696
chunk breast of chicken,2342240
red grapes,171028
crescent dinner rolls,175029
cookie dough,172791
soba noodles,2344293
cold turkey,173571
equal amount,169657
country butter,2345736
lemon juice from,167747
chicken gumbo soup,2342757
packets splenda,169657
italian olive oil,2345743
chocolate bits,2345893
brussels,2345292
yellow onion,2343110
orange-flavored gelatin,2345870
biscuit baking mix,2343696
tightly packed dandelion blossoms,2345454
strawberry-banana,
ripe olives,2345615
ground walnuts,170593
shank portion,169246
guacamole mix,2343696
nacho chips,2345070
dream whip topping mix,174930
cold tap water,2346243
colby cheese,2343140
broth from,171606
coriander,170922
bread croutons,2343177
hard rolls,2344170
vanilla frosting supreme,170337
mint cookies,170975
rolls garlic,2343142
whole strawberries,167762
nutmeats,
semi-sweet real chocolate chips,2345893
yellow raisins,2344707
just,
calves liver,2341562
campbell,171600
bon,2341303
pumpkin seeds,2343054
pretzel crumbs,2343730
squirrels,
freshly grated nutmeg,172335
fluid,170885
castor sugar,2345820
natural honey,169640
benne,
chicken parts,2341861
chicken mushroom,2345580
chocolate chip cookies,170975
cherry chip cake,2343355
sweet,2341567
swiss chocolate cake mix,174952
packets equal,169657
apple wedges,2344813
frozen carrots,2346259
cakes,2343777
vanilla pie filling,2344715
green lima beans,2342871
unbeaten egg whites,
knorr swiss vegetable soup,171180
sweet pickle,2345598
saltine crumbs,174928
nondairy whipped topping,2341014
italian green beans,2345392
dew,2344736
broth from ham,2341309
beef consomm,2341807
au jus,2342317
del monte,2341123
rice cereal,2343645
pancake mix,2343696
squish,
potato slices,168446
cheese slice,2341212
ground beef patties,169888
lemon pie filling,2344663
country sausage,2341603
ramen soup noodles,2344293
chipped beef,2342177
freeze dried chives,170075
thin slices,169066
pudding included yellow cake mix,174946
coconut cream filling,2344663
peg white corn,2345600
red lentils,2342898
fresh spinach,2345170
fettucine,
quick grits,2343847
instant vanilla pudding mix,171165
sourdough starter,172675
vegetarian chicken,2344197
lamb shoulder,2341313
pemento,
ring macaroni,2341676
sugar honey,169640
porterhouse steak,2342183
frozen red raspberries,167755
red raspberry jello,2346263
brown gravy,2341798
corn bread crumbs,170289
marshmallow creme,2341087
turmeric powder,169656
torn arugula,169387
instant chocolate,2343160
browns,169025
hamburger buns,2342365
chicken breast halves,169886
whole pink,2342845
uncooked strawberries,167762
saffron yellow rice,2344443
bottle wishbone italian dressing,2345766
italian mix,2345877
twirls,
meatless sauce,2342626
heavy sweet cream,173418
bitter chocolate shavings,2345401
wide,
bar,2343845
soy flour,173755
rice-a-roni chicken mushroom,2345580
campbell's healthy,171600
boxes jello,
equal,169657
mashed sweet potatoes,2345048
peppermint ice cream,2343492
low-fat sweetened condensed milk,175223
halved strawberries,167762
t shortening,2341572
fettuccini noodles,2344293
no-bake custard mix,2343696
herbes,
bittersweet chocolate,167977
maraschino cherry juice,2344817
chicken fryer,2341491
anchovy paste,2343012
broth,171606
head iceberg lettuce,2345094
thin slices bermuda onion,2343110
english muffins,172769
kidney,2341566
yellow cake layers,790613
large shells,172800
monosodium glutamate,
beef ramen noodles,2344293
beef seasoning from ramen noodles,2341912
cook grits,2343847
orange sections,2346221
fresh pineapple,169665
medium cheese,2341592
serving size envelope low calorie lemon gelatin,2345872
dry wine,2346266
coconut-pecan,
tostitos,323819
mock crab meat,2344069
lite margarine,2345707
orange mix,2343696
